Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
Hauts-de-France;Données définitives;04/01/2013;12:30;7190;758;4488;253;2;1;-;68;1614
Hauts-de-France;Données définitives;04/01/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;13:00;7402;766;4489;253;3;1;-;69;1816
Hauts-de-France;Données définitives;04/01/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;13:30;7333;764;4489;270;3;1;-;70;1733
Hauts-de-France;Données définitives;04/01/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;14:00;7171;779;4463;255;3;1;-;70;1597
Hauts-de-France;Données définitives;04/01/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;14:30;7179;797;4471;233;3;1;-;70;1600
Hauts-de-France;Données définitives;04/01/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;15:00;6941;814;4469;215;1;1;-;68;1368
Hauts-de-France;Données définitives;04/01/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;15:30;6837;762;4478;216;1;1;-;67;1307
Hauts-de-France;Données définitives;04/01/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;16:00;6746;808;4478;213;0;1;-;69;1172
Hauts-de-France;Données définitives;04/01/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;16:30;6846;808;4498;215;0;1;-;68;1253
Hauts-de-France;Données définitives;04/01/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;17:00;6911;819;4496;186;0;1;-;67;1339
Hauts-de-France;Données définitives;04/01/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;17:30;7186;800;4498;205;0;1;-;71;1609
Hauts-de-France;Données définitives;04/01/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;18:00;7291;804;4499;217;0;1;-;70;1697
Hauts-de-France;Données définitives;04/01/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;18:30;7295;797;4500;230;0;1;-;71;1693
Hauts-de-France;Données définitives;04/01/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;19:00;7338;809;4497;219;0;1;-;72;1736
Hauts-de-France;Données définitives;04/01/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;19:30;7225;802;4496;223;0;1;-;72;1627
Hauts-de-France;Données définitives;04/01/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;20:00;7125;798;4494;191;0;1;-;72;1567
Hauts-de-France;Données définitives;04/01/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;20:30;6902;812;4494;165;0;1;-;72;1355
Hauts-de-France;Données définitives;04/01/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;21:00;6766;779;4495;144;0;1;-;72;1271
Hauts-de-France;Données définitives;04/01/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;21:30;6500;814;4457;144;0;1;-;71;1010
Hauts-de-France;Données définitives;04/01/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;22:00;6542;788;4453;148;0;1;-;71;1078
Hauts-de-France;Données définitives;04/01/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;22:30;6445;797;4462;144;0;1;-;71;968
Hauts-de-France;Données définitives;04/01/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;23:00;6398;792;4491;157;0;1;-;71;884
Hauts-de-France;Données définitives;04/01/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;23:30;6417;796;4491;170;0;1;-;71;885
Hauts-de-France;Données définitives;04/01/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;00:00;6671;802;4488;181;0;1;-;71;1126
Hauts-de-France;Données définitives;05/01/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;00:30;6520;788;4489;188;0;1;-;70;982
Hauts-de-France;Données définitives;05/01/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;01:00;6360;807;4490;186;0;1;-;71;802
Hauts-de-France;Données définitives;05/01/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;01:30;6354;822;4490;183;0;1;-;70;785
Hauts-de-France;Données définitives;05/01/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;02:00;6097;823;4491;183;0;1;-;72;525
Hauts-de-France;Données définitives;05/01/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;02:30;6040;811;4492;200;0;1;-;71;463
Hauts-de-France;Données définitives;05/01/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;03:00;5781;813;4493;195;0;1;-;71;204
Hauts-de-France;Données définitives;05/01/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;03:30;5669;771;4495;163;0;1;-;71;164
Hauts-de-France;Données définitives;05/01/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;04:00;5559;789;4496;139;0;1;-;72;60
Hauts-de-France;Données définitives;05/01/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;04:30;5393;777;4229;116;0;1;-;72;195
Hauts-de-France;Données définitives;05/01/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;05:00;5350;811;3790;87;0;1;-;71;586
Hauts-de-France;Données définitives;05/01/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;05:30;5480;815;3636;77;0;1;-;71;876
Hauts-de-France;Données définitives;05/01/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;06:00;5451;783;3629;62;0;1;-;72;902
Hauts-de-France;Données définitives;05/01/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;06:30;5617;803;3629;64;0;1;-;71;1047
Hauts-de-France;Données définitives;05/01/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;07:00;5757;775;3631;87;0;1;-;70;1192
Hauts-de-France;Données définitives;05/01/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;07:30;5800;811;3628;116;0;1;-;70;1172
Hauts-de-France;Données définitives;05/01/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;08:00;6020;751;3636;151;0;1;-;71;1407
Hauts-de-France;Données définitives;05/01/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;08:30;6118;778;3650;189;0;1;-;71;1426
Hauts-de-France;Données définitives;05/01/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;09:00;6138;751;3650;260;0;1;-;72;1403
Hauts-de-France;Données définitives;05/01/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;09:30;6267;779;3647;299;0;1;-;71;1467
Hauts-de-France;Données définitives;05/01/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;10:00;6327;767;3667;276;0;1;-;72;1540
Hauts-de-France;Données définitives;05/01/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;10:30;6382;744;3670;256;0;1;-;72;1634
Hauts-de-France;Données définitives;05/01/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;11:00;6481;761;3670;247;0;1;-;72;1725
Hauts-de-France;Données définitives;05/01/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;11:30;6580;750;3668;243;1;1;-;72;1839
Hauts-de-France;Données définitives;05/01/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;12:00;6650;763;3682;221;1;1;-;73;1903
Hauts-de-France;Données définitives;05/01/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;12:30;6628;734;3705;205;3;1;-;74;1902
Hauts-de-France;Données définitives;05/01/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;13:00;6774;781;3704;192;2;1;-;73;2015
Hauts-de-France;Données définitives;05/01/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;13:30;6737;728;3706;191;2;1;-;74;2029
Hauts-de-France;Données définitives;05/01/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;14:00;6591;760;3706;188;2;1;-;74;1854
Hauts-de-France;Données définitives;05/01/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;14:30;6483;759;3722;184;2;1;-;75;1736
Hauts-de-France;Données définitives;05/01/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;15:00;6339;802;3735;162;1;1;-;74;1560
Hauts-de-France;Données définitives;05/01/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;15:30;6202;778;3736;149;1;1;-;75;1457
Hauts-de-France;Données définitives;05/01/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;16:00;6195;791;3740;125;1;1;-;74;1459
Hauts-de-France;Données définitives;05/01/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;16:30;6218;796;3739;114;0;1;-;74;1490
Hauts-de-France;Données définitives;05/01/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;17:00;6203;820;3742;112;0;1;-;75;1450
Hauts-de-France;Données définitives;05/01/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;17:30;6519;825;3741;102;0;1;-;75;1770
Hauts-de-France;Données définitives;05/01/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;18:00;6626;792;3739;94;0;1;-;75;1921
Hauts-de-France;Données définitives;05/01/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;18:30;6620;818;3740;80;0;1;-;75;1902
Hauts-de-France;Données définitives;05/01/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;19:00;6735;809;3741;98;0;1;-;76;2005
Hauts-de-France;Données définitives;05/01/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;19:30;6718;823;3739;131;0;1;-;76;1943
Hauts-de-France;Données définitives;05/01/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;20:00;6670;803;3741;173;0;1;-;75;1872
Hauts-de-France;Données définitives;05/01/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;20:30;6453;829;3738;200;0;1;-;75;1607
Hauts-de-France;Données définitives;05/01/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;21:00;6258;793;3738;255;0;1;-;74;1395
Hauts-de-France;Données définitives;05/01/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;21:30;6142;798;3735;248;0;1;-;73;1283
Hauts-de-France;Données définitives;05/01/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;22:00;6122;819;3736;250;0;1;-;74;1237
Hauts-de-France;Données définitives;05/01/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;22:30;6029;797;3733;247;0;1;-;74;1175
Hauts-de-France;Données définitives;05/01/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;23:00;6092;816;3733;214;0;1;-;74;1250
Hauts-de-France;Données définitives;05/01/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;05/01/2013;23:30;6013;799;3731;201;0;1;-;75;1204
Hauts-de-France;Données définitives;05/01/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;00:00;6288;819;3734;161;0;1;-;73;1496
Hauts-de-France;Données définitives;06/01/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;00:30;6256;794;3686;135;0;1;-;74;1562
Hauts-de-France;Données définitives;06/01/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;01:00;6026;824;3685;126;0;1;-;74;1313
Hauts-de-France;Données définitives;06/01/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;01:30;6123;795;3697;120;0;1;-;74;1432
Hauts-de-France;Données définitives;06/01/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;02:00;5804;822;3695;107;0;1;-;73;1100
Hauts-de-France;Données définitives;06/01/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;02:30;5661;776;3695;97;0;1;-;73;1015
Hauts-de-France;Données définitives;06/01/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;03:00;5536;745;3735;87;0;1;-;74;890
Hauts-de-France;Données définitives;06/01/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;03:30;5347;775;3735;107;0;1;-;75;651
Hauts-de-France;Données définitives;06/01/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;04:00;5323;760;3739;104;0;1;-;75;642
Hauts-de-France;Données définitives;06/01/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;04:30;5220;809;3705;90;0;1;-;74;537
Hauts-de-France;Données définitives;06/01/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;05:00;5100;774;3700;101;0;1;-;73;447
Hauts-de-France;Données définitives;06/01/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;05:30;5220;811;3705;127;0;1;-;75;499
Hauts-de-France;Données définitives;06/01/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;06:00;5192;775;3741;147;0;1;-;74;452
Hauts-de-France;Données définitives;06/01/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;06:30;5291;745;3742;170;0;1;-;74;557
Hauts-de-France;Données définitives;06/01/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;07:00;5313;769;3738;170;0;1;-;72;560
Hauts-de-France;Données définitives;06/01/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;07:30;5392;713;3740;162;0;1;-;74;699
Hauts-de-France;Données définitives;06/01/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;08:00;5457;770;3739;148;0;1;-;74;721
Hauts-de-France;Données définitives;06/01/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;08:30;5506;767;3740;143;0;1;-;75;778
Hauts-de-France;Données définitives;06/01/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;09:00;5552;758;3670;121;0;1;-;75;924
Hauts-de-France;Données définitives;06/01/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;09:30;5722;773;3686;112;0;1;-;73;1074
Hauts-de-France;Données définitives;06/01/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;10:00;5835;802;3676;97;1;1;-;74;1181
Hauts-de-France;Données définitives;06/01/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;10:30;5940;762;3698;74;3;1;-;74;1324
Hauts-de-France;Données définitives;06/01/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;11:00;5990;801;3668;56;6;1;-;73;1381
Hauts-de-France;Données définitives;06/01/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;11:30;6122;766;3696;50;11;1;-;73;1521
Hauts-de-France;Données définitives;06/01/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;12:00;6254;814;3733;34;12;1;-;74;1582
Hauts-de-France;Données définitives;06/01/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;12:30;6414;782;3732;33;10;1;-;73;1778
Hauts-de-France;Données définitives;06/01/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;13:00;6600;807;3751;33;7;1;-;72;1924
Hauts-de-France;Données définitives;06/01/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;13:30;6465;802;3691;29;6;1;-;74;1857
Hauts-de-France;Données définitives;06/01/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;14:00;6214;778;3707;30;6;1;-;75;1613
Hauts-de-France;Données définitives;06/01/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;14:30;6142;802;3705;34;5;1;-;75;1515
Hauts-de-France;Données définitives;06/01/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;15:00;5869;749;3736;34;3;1;-;75;1266
Hauts-de-France;Données définitives;06/01/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;15:30;5859;798;3736;43;2;1;-;74;1201
Hauts-de-France;Données définitives;06/01/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;16:00;5723;786;3743;41;1;1;-;74;1073
Hauts-de-France;Données définitives;06/01/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;16:30;5868;808;3810;43;0;1;-;75;1126
Hauts-de-France;Données définitives;06/01/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;17:00;5835;799;3973;35;0;1;-;74;949
Hauts-de-France;Données définitives;06/01/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;17:30;6238;817;3982;30;0;1;-;75;1331
Hauts-de-France;Données définitives;06/01/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;18:00;6272;802;3976;31;0;1;-;75;1383
Hauts-de-France;Données définitives;06/01/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;18:30;6396;801;3978;30;0;1;-;73;1511
Hauts-de-France;Données définitives;06/01/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;19:00;6469;778;3981;30;0;1;-;74;1603
Hauts-de-France;Données définitives;06/01/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;19:30;6537;802;3980;28;0;1;-;75;1647
Hauts-de-France;Données définitives;06/01/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;20:00;6456;768;4049;22;0;1;-;75;1537
Hauts-de-France;Données définitives;06/01/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;20:30;6396;810;4049;21;0;1;-;76;1435
Hauts-de-France;Données définitives;06/01/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;21:00;6231;813;4051;23;0;1;-;76;1265
Hauts-de-France;Données définitives;06/01/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;21:30;6022;804;4197;21;0;1;-;75;921
Hauts-de-France;Données définitives;06/01/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;22:00;6010;799;4193;24;0;1;-;75;915
Hauts-de-France;Données définitives;06/01/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;22:30;5895;797;4192;26;0;1;-;75;800
Hauts-de-France;Données définitives;06/01/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;23:00;5937;779;4191;30;0;1;-;75;857
Hauts-de-France;Données définitives;06/01/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;06/01/2013;23:30;5860;717;4313;43;0;1;-;75;708
Hauts-de-France;Données définitives;06/01/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;07/01/2013;00:00;6104;716;4357;45;0;1;-;74;908
Hauts-de-France;Données définitives;07/01/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;07/01/2013;00:30;6133;723;4355;52;0;1;-;75;923
Hauts-de-France;Données définitives;07/01/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;07/01/2013;01:00;5987;771;4356;62;0;1;-;74;720
Hauts-de-France;Données définitives;07/01/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;07/01/2013;01:30;6039;788;4360;61;0;1;-;75;751
Hauts-de-France;Données définitives;07/01/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;07/01/2013;02:00;5854;801;4356;53;0;1;-;74;567
Hauts-de-France;Données définitives;07/01/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;07/01/2013;02:30;5739;834;4389;62;0;1;-;72;378
Hauts-de-France;Données définitives;07/01/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;07/01/2013;03:00;5553;842;4396;53;0;1;-;72;185
Hauts-de-France;Données définitives;07/01/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;07/01/2013;03:30;5359;839;4423;57;0;1;-;71;-35
Hauts-de-France;Données définitives;07/01/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;07/01/2013;04:00;5319;828;4447;67;0;1;-;73;-101
Hauts-de-France;Données définitives;07/01/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;07/01/2013;04:30;5320;885;4445;65;0;1;-;74;-154
Hauts-de-France;Données définitives;07/01/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;07/01/2013;05:00;5397;896;4446;74;0;1;-;72;-97
