Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
PACA;Données définitives;04/01/2017;23:00;6188;2385;-;39;0;1768;0;115;1881
PACA;Données définitives;04/01/2017;23:15;;;;;;;;;
PACA;Données définitives;04/01/2017;23:30;6757;2393;-;32;0;1715;0;111;2506
PACA;Données définitives;04/01/2017;23:45;;;;;;;;;
PACA;Données définitives;05/01/2017;00:00;6469;2393;-;33;0;1691;0;119;2234
PACA;Données définitives;05/01/2017;00:15;;;;;;;;;
PACA;Données définitives;05/01/2017;00:30;6168;1942;-;31;0;1589;0;118;2488
PACA;Données définitives;05/01/2017;00:45;;;;;;;;;
PACA;Données définitives;05/01/2017;01:00;5947;1753;-;34;0;1325;0;119;2716
PACA;Données définitives;05/01/2017;01:15;;;;;;;;;
PACA;Données définitives;05/01/2017;01:30;6040;1804;-;41;0;1279;0;118;2798
PACA;Données définitives;05/01/2017;01:45;;;;;;;;;
PACA;Données définitives;05/01/2017;02:00;5954;1946;-;46;0;1381;0;117;2464
PACA;Données définitives;05/01/2017;02:15;;;;;;;;;
PACA;Données définitives;05/01/2017;02:30;6086;1948;-;46;0;1348;0;120;2624
PACA;Données définitives;05/01/2017;02:45;;;;;;;;;
PACA;Données définitives;05/01/2017;03:00;5839;1941;-;47;0;1232;0;119;2500
PACA;Données définitives;05/01/2017;03:15;;;;;;;;;
PACA;Données définitives;05/01/2017;03:30;5704;1971;-;47;0;1244;0;116;2327
PACA;Données définitives;05/01/2017;03:45;;;;;;;;;
PACA;Données définitives;05/01/2017;04:00;5523;1906;-;46;0;1234;0;117;2220
PACA;Données définitives;05/01/2017;04:15;;;;;;;;;
PACA;Données définitives;05/01/2017;04:30;5486;1952;-;46;0;1241;0;115;2132
PACA;Données définitives;05/01/2017;04:45;;;;;;;;;
PACA;Données définitives;05/01/2017;05:00;5469;1943;-;46;0;1236;0;117;2126
PACA;Données définitives;05/01/2017;05:15;;;;;;;;;
PACA;Données définitives;05/01/2017;05:30;5563;1996;-;47;0;1274;0;116;2130
PACA;Données définitives;05/01/2017;05:45;;;;;;;;;
PACA;Données définitives;05/01/2017;06:00;5631;2092;-;47;0;1366;0;118;2009
PACA;Données définitives;05/01/2017;06:15;;;;;;;;;
PACA;Données définitives;05/01/2017;06:30;6023;2195;-;45;0;1635;0;118;2030
PACA;Données définitives;05/01/2017;06:45;;;;;;;;;
PACA;Données définitives;05/01/2017;07:00;6268;2310;-;44;0;1732;0;116;2066
PACA;Données définitives;05/01/2017;07:15;;;;;;;;;
PACA;Données définitives;05/01/2017;07:30;6375;2268;-;44;0;1855;0;115;2094
PACA;Données définitives;05/01/2017;07:45;;;;;;;;;
PACA;Données définitives;05/01/2017;08:00;6466;2355;-;41;0;1894;0;116;2059
PACA;Données définitives;05/01/2017;08:15;;;;;;;;;
PACA;Données définitives;05/01/2017;08:30;6416;2424;-;42;3;1958;0;117;1874
PACA;Données définitives;05/01/2017;08:45;;;;;;;;;
PACA;Données définitives;05/01/2017;09:00;6557;2475;-;42;54;1975;0;120;1892
PACA;Données définitives;05/01/2017;09:15;;;;;;;;;
PACA;Données définitives;05/01/2017;09:30;6546;2500;-;44;140;1992;0;120;1751
PACA;Données définitives;05/01/2017;09:45;;;;;;;;;
PACA;Données définitives;05/01/2017;10:00;6524;2486;-;44;237;1977;0;117;1662
PACA;Données définitives;05/01/2017;10:15;;;;;;;;;
PACA;Données définitives;05/01/2017;10:30;6472;2478;-;45;328;1984;0;119;1518
PACA;Données définitives;05/01/2017;10:45;;;;;;;;;
PACA;Données définitives;05/01/2017;11:00;6417;2486;-;43;401;1930;0;123;1434
PACA;Données définitives;05/01/2017;11:15;;;;;;;;;
PACA;Données définitives;05/01/2017;11:30;6395;2483;-;44;451;1943;0;124;1351
PACA;Données définitives;05/01/2017;11:45;;;;;;;;;
PACA;Données définitives;05/01/2017;12:00;6405;2474;-;43;499;1928;0;125;1335
PACA;Données définitives;05/01/2017;12:15;;;;;;;;;
PACA;Données définitives;05/01/2017;12:30;6418;2483;-;42;523;1862;0;125;1384
PACA;Données définitives;05/01/2017;12:45;;;;;;;;;
PACA;Données définitives;05/01/2017;13:00;6308;2481;-;41;532;1868;0;123;1263
PACA;Données définitives;05/01/2017;13:15;;;;;;;;;
PACA;Données définitives;05/01/2017;13:30;6442;2505;-;43;521;1859;0;124;1389
PACA;Données définitives;05/01/2017;13:45;;;;;;;;;
PACA;Données définitives;05/01/2017;14:00;6273;2485;-;44;494;1731;0;124;1395
PACA;Données définitives;05/01/2017;14:15;;;;;;;;;
PACA;Données définitives;05/01/2017;14:30;6324;2501;-;44;444;1650;0;123;1562
PACA;Données définitives;05/01/2017;14:45;;;;;;;;;
PACA;Données définitives;05/01/2017;15:00;6205;2485;-;43;370;1587;0;123;1596
PACA;Données définitives;05/01/2017;15:15;;;;;;;;;
PACA;Données définitives;05/01/2017;15:30;6154;2540;-;43;285;1633;0;115;1539
PACA;Données définitives;05/01/2017;15:45;;;;;;;;;
PACA;Données définitives;05/01/2017;16:00;6120;2489;-;43;186;1615;0;118;1670
PACA;Données définitives;05/01/2017;16:15;;;;;;;;;
PACA;Données définitives;05/01/2017;16:30;6105;2425;-;44;89;1691;0;121;1734
PACA;Données définitives;05/01/2017;16:45;;;;;;;;;
PACA;Données définitives;05/01/2017;17:00;6207;2480;-;44;17;1809;0;123;1734
PACA;Données définitives;05/01/2017;17:15;;;;;;;;;
PACA;Données définitives;05/01/2017;17:30;6491;2459;-;43;0;2004;0;121;1864
PACA;Données définitives;05/01/2017;17:45;;;;;;;;;
PACA;Données définitives;05/01/2017;18:00;6823;2521;-;42;0;2062;0;121;2077
PACA;Données définitives;05/01/2017;18:15;;;;;;;;;
PACA;Données définitives;05/01/2017;18:30;7025;2487;-;43;0;2178;0;109;2208
PACA;Données définitives;05/01/2017;18:45;;;;;;;;;
PACA;Données définitives;05/01/2017;19:00;7195;2556;-;43;0;2211;0;117;2267
PACA;Données définitives;05/01/2017;19:15;;;;;;;;;
PACA;Données définitives;05/01/2017;19:30;7177;2535;-;42;0;2156;0;120;2323
PACA;Données définitives;05/01/2017;19:45;;;;;;;;;
PACA;Données définitives;05/01/2017;20:00;7073;2521;-;43;0;2094;0;120;2295
PACA;Données définitives;05/01/2017;20:15;;;;;;;;;
PACA;Données définitives;05/01/2017;20:30;6880;2545;-;42;0;2028;0;121;2143
PACA;Données définitives;05/01/2017;20:45;;;;;;;;;
PACA;Données définitives;05/01/2017;21:00;6693;2471;-;40;0;1867;0;122;2193
PACA;Données définitives;05/01/2017;21:15;;;;;;;;;
PACA;Données définitives;05/01/2017;21:30;6453;2430;-;31;0;1801;0;122;2070
PACA;Données définitives;05/01/2017;21:45;;;;;;;;;
PACA;Données définitives;05/01/2017;22:00;6342;2376;-;39;0;1781;0;121;2024
PACA;Données définitives;05/01/2017;22:15;;;;;;;;;
PACA;Données définitives;05/01/2017;22:30;6356;2136;-;40;0;1618;0;121;2442
PACA;Données définitives;05/01/2017;22:45;;;;;;;;;
PACA;Données définitives;05/01/2017;23:00;6447;2303;-;40;0;1643;0;121;2340
PACA;Données définitives;05/01/2017;23:15;;;;;;;;;
PACA;Données définitives;05/01/2017;23:30;6966;2432;-;41;0;1635;0;121;2737
PACA;Données définitives;05/01/2017;23:45;;;;;;;;;
PACA;Données définitives;06/01/2017;00:00;6707;2456;-;41;0;1638;0;118;2455
PACA;Données définitives;06/01/2017;00:15;;;;;;;;;
PACA;Données définitives;06/01/2017;00:30;6418;2399;-;39;0;1596;0;118;2267
PACA;Données définitives;06/01/2017;00:45;;;;;;;;;
PACA;Données définitives;06/01/2017;01:00;6255;2220;-;40;0;1483;0;118;2394
PACA;Données définitives;06/01/2017;01:15;;;;;;;;;
PACA;Données définitives;06/01/2017;01:30;6314;1965;-;40;0;1416;0;118;2775
PACA;Données définitives;06/01/2017;01:45;;;;;;;;;
PACA;Données définitives;06/01/2017;02:00;6166;1925;-;40;0;1278;0;118;2804
PACA;Données définitives;06/01/2017;02:15;;;;;;;;;
PACA;Données définitives;06/01/2017;02:30;6393;1864;-;41;0;1269;0;117;3101
PACA;Données définitives;06/01/2017;02:45;;;;;;;;;
PACA;Données définitives;06/01/2017;03:00;6193;1752;-;41;0;1185;0;117;3097
PACA;Données définitives;06/01/2017;03:15;;;;;;;;;
PACA;Données définitives;06/01/2017;03:30;6026;1705;-;40;0;1187;0;118;2975
PACA;Données définitives;06/01/2017;03:45;;;;;;;;;
PACA;Données définitives;06/01/2017;04:00;5903;1608;-;41;0;1175;0;118;2961
PACA;Données définitives;06/01/2017;04:15;;;;;;;;;
PACA;Données définitives;06/01/2017;04:30;5829;1640;-;39;0;1217;0;114;2818
PACA;Données définitives;06/01/2017;04:45;;;;;;;;;
PACA;Données définitives;06/01/2017;05:00;5792;1586;-;39;0;1219;0;113;2835
PACA;Données définitives;06/01/2017;05:15;;;;;;;;;
PACA;Données définitives;06/01/2017;05:30;5903;1772;-;38;0;1222;0;117;2755
PACA;Données définitives;06/01/2017;05:45;;;;;;;;;
PACA;Données définitives;06/01/2017;06:00;5991;1853;-;37;0;1224;0;119;2759
PACA;Données définitives;06/01/2017;06:15;;;;;;;;;
PACA;Données définitives;06/01/2017;06:30;6133;1938;-;35;0;1373;0;118;2669
PACA;Données définitives;06/01/2017;06:45;;;;;;;;;
PACA;Données définitives;06/01/2017;07:00;6506;2122;-;31;0;1480;0;118;2756
PACA;Données définitives;06/01/2017;07:15;;;;;;;;;
PACA;Données définitives;06/01/2017;07:30;6717;2386;-;32;0;1759;0;117;2423
PACA;Données définitives;06/01/2017;07:45;;;;;;;;;
PACA;Données définitives;06/01/2017;08:00;6838;2543;-;27;0;1805;0;119;2345
PACA;Données définitives;06/01/2017;08:15;;;;;;;;;
PACA;Données définitives;06/01/2017;08:30;6820;2549;-;25;2;1898;0;121;2225
PACA;Données définitives;06/01/2017;08:45;;;;;;;;;
PACA;Données définitives;06/01/2017;09:00;6905;2539;-;25;28;1901;0;121;2291
PACA;Données définitives;06/01/2017;09:15;;;;;;;;;
PACA;Données définitives;06/01/2017;09:30;6996;2572;-;26;80;1910;0;121;2287
PACA;Données définitives;06/01/2017;09:45;;;;;;;;;
PACA;Données définitives;06/01/2017;10:00;6914;2540;-;33;137;1847;0;120;2237
PACA;Données définitives;06/01/2017;10:15;;;;;;;;;
PACA;Données définitives;06/01/2017;10:30;6889;2536;-;34;195;1792;0;124;2208
PACA;Données définitives;06/01/2017;10:45;;;;;;;;;
PACA;Données définitives;06/01/2017;11:00;6847;2501;-;34;231;1789;0;122;2170
PACA;Données définitives;06/01/2017;11:15;;;;;;;;;
PACA;Données définitives;06/01/2017;11:30;6885;2533;-;31;276;1790;0;121;2133
PACA;Données définitives;06/01/2017;11:45;;;;;;;;;
PACA;Données définitives;06/01/2017;12:00;6881;2499;-;35;300;1746;0;122;2179
PACA;Données définitives;06/01/2017;12:15;;;;;;;;;
PACA;Données définitives;06/01/2017;12:30;6886;2507;-;40;320;1648;0;125;2246
PACA;Données définitives;06/01/2017;12:45;;;;;;;;;
PACA;Données définitives;06/01/2017;13:00;6751;2403;-;37;314;1628;0;127;2242
PACA;Données définitives;06/01/2017;13:15;;;;;;;;;
PACA;Données définitives;06/01/2017;13:30;6914;2219;-;39;307;1619;0;127;2602
PACA;Données définitives;06/01/2017;13:45;;;;;;;;;
PACA;Données définitives;06/01/2017;14:00;6807;2176;-;38;324;1560;0;121;2587
PACA;Données définitives;06/01/2017;14:15;;;;;;;;;
PACA;Données définitives;06/01/2017;14:30;6735;2328;-;38;297;1598;0;122;2354
PACA;Données définitives;06/01/2017;14:45;;;;;;;;;
PACA;Données définitives;06/01/2017;15:00;6653;2163;-;36;253;1497;0;122;2581
PACA;Données définitives;06/01/2017;15:15;;;;;;;;;
PACA;Données définitives;06/01/2017;15:30;6517;2224;-;38;198;1459;0;123;2475
PACA;Données définitives;06/01/2017;15:45;;;;;;;;;
PACA;Données définitives;06/01/2017;16:00;6411;2241;-;35;133;1471;0;124;2407
PACA;Données définitives;06/01/2017;16:15;;;;;;;;;
PACA;Données définitives;06/01/2017;16:30;6357;2332;-;31;66;1474;0;126;2328
PACA;Données définitives;06/01/2017;16:45;;;;;;;;;
PACA;Données définitives;06/01/2017;17:00;6438;2347;-;34;14;1495;0;125;2424
PACA;Données définitives;06/01/2017;17:15;;;;;;;;;
PACA;Données définitives;06/01/2017;17:30;6706;2429;-;35;0;1659;0;124;2459
PACA;Données définitives;06/01/2017;17:45;;;;;;;;;
PACA;Données définitives;06/01/2017;18:00;7037;2476;-;35;0;1694;0;123;2710
PACA;Données définitives;06/01/2017;18:15;;;;;;;;;
PACA;Données définitives;06/01/2017;18:30;7192;2511;-;36;0;2046;0;123;2476
PACA;Données définitives;06/01/2017;18:45;;;;;;;;;
PACA;Données définitives;06/01/2017;19:00;7396;2524;-;36;0;2081;0;124;2630
PACA;Données définitives;06/01/2017;19:15;;;;;;;;;
PACA;Données définitives;06/01/2017;19:30;7366;2495;-;33;0;2094;0;123;2620
PACA;Données définitives;06/01/2017;19:45;;;;;;;;;
PACA;Données définitives;06/01/2017;20:00;7296;2475;-;32;0;2047;0;123;2619
PACA;Données définitives;06/01/2017;20:15;;;;;;;;;
PACA;Données définitives;06/01/2017;20:30;7120;2552;-;38;0;1810;0;122;2599
PACA;Données définitives;06/01/2017;20:45;;;;;;;;;
PACA;Données définitives;06/01/2017;21:00;6912;2432;-;42;0;1762;0;123;2553
PACA;Données définitives;06/01/2017;21:15;;;;;;;;;
PACA;Données définitives;06/01/2017;21:30;6714;2249;-;31;0;1569;0;122;2744
PACA;Données définitives;06/01/2017;21:45;;;;;;;;;
PACA;Données définitives;06/01/2017;22:00;6583;2165;-;35;0;1548;0;123;2712
PACA;Données définitives;06/01/2017;22:15;;;;;;;;;
PACA;Données définitives;06/01/2017;22:30;6690;2389;-;29;0;1658;0;115;2498
PACA;Données définitives;06/01/2017;22:45;;;;;;;;;
PACA;Données définitives;06/01/2017;23:00;6665;2399;-;26;0;1715;0;122;2403
PACA;Données définitives;06/01/2017;23:15;;;;;;;;;
PACA;Données définitives;06/01/2017;23:30;7330;2374;-;29;0;1613;0;122;3191
PACA;Données définitives;06/01/2017;23:45;;;;;;;;;
PACA;Données définitives;07/01/2017;00:00;7018;2382;-;30;0;1587;0;124;2896
PACA;Données définitives;07/01/2017;00:15;;;;;;;;;
PACA;Données définitives;07/01/2017;00:30;6760;2278;-;33;0;1472;0;122;2854
PACA;Données définitives;07/01/2017;00:45;;;;;;;;;
PACA;Données définitives;07/01/2017;01:00;6442;2301;-;37;0;1305;0;120;2680
PACA;Données définitives;07/01/2017;01:15;;;;;;;;;
PACA;Données définitives;07/01/2017;01:30;6523;2370;-;36;0;1305;0;119;2693
PACA;Données définitives;07/01/2017;01:45;;;;;;;;;
PACA;Données définitives;07/01/2017;02:00;6433;2374;-;34;0;1287;0;118;2620
PACA;Données définitives;07/01/2017;02:15;;;;;;;;;
PACA;Données définitives;07/01/2017;02:30;6559;2414;-;29;0;1312;0;118;2685
PACA;Données définitives;07/01/2017;02:45;;;;;;;;;
PACA;Données définitives;07/01/2017;03:00;6309;2375;-;31;0;1273;0;118;2512
PACA;Données définitives;07/01/2017;03:15;;;;;;;;;
PACA;Données définitives;07/01/2017;03:30;6097;2238;-;29;0;1240;0;118;2472
PACA;Données définitives;07/01/2017;03:45;;;;;;;;;
PACA;Données définitives;07/01/2017;04:00;6010;2180;-;23;0;890;0;119;2798
PACA;Données définitives;07/01/2017;04:15;;;;;;;;;
PACA;Données définitives;07/01/2017;04:30;5956;2147;-;24;0;843;0;119;2823
PACA;Données définitives;07/01/2017;04:45;;;;;;;;;
PACA;Données définitives;07/01/2017;05:00;5933;2128;-;25;0;866;0;118;2796
PACA;Données définitives;07/01/2017;05:15;;;;;;;;;
PACA;Données définitives;07/01/2017;05:30;5962;2330;-;26;0;1029;0;117;2460
PACA;Données définitives;07/01/2017;05:45;;;;;;;;;
PACA;Données définitives;07/01/2017;06:00;5955;2319;-;24;0;1024;0;121;2467
PACA;Données définitives;07/01/2017;06:15;;;;;;;;;
PACA;Données définitives;07/01/2017;06:30;6007;2333;-;25;0;1129;0;117;2403
PACA;Données définitives;07/01/2017;06:45;;;;;;;;;
PACA;Données définitives;07/01/2017;07:00;6089;2346;-;21;0;1342;0;114;2265
PACA;Données définitives;07/01/2017;07:15;;;;;;;;;
PACA;Données définitives;07/01/2017;07:30;6215;2191;-;20;0;1324;0;117;2562
PACA;Données définitives;07/01/2017;07:45;;;;;;;;;
PACA;Données définitives;07/01/2017;08:00;6311;2344;-;23;0;1373;0;117;2454
PACA;Données définitives;07/01/2017;08:15;;;;;;;;;
PACA;Données définitives;07/01/2017;08:30;6385;2282;-;21;1;1397;0;118;2567
PACA;Données définitives;07/01/2017;08:45;;;;;;;;;
PACA;Données définitives;07/01/2017;09:00;6542;2255;-;21;27;1420;0;118;2702
PACA;Données définitives;07/01/2017;09:15;;;;;;;;;
PACA;Données définitives;07/01/2017;09:30;6753;2467;-;20;69;1653;0;118;2427
PACA;Données définitives;07/01/2017;09:45;;;;;;;;;
PACA;Données définitives;07/01/2017;10:00;6820;2496;-;19;116;1718;0;121;2350
PACA;Données définitives;07/01/2017;10:15;;;;;;;;;
PACA;Données définitives;07/01/2017;10:30;6821;2506;-;23;198;1853;0;124;2118
PACA;Données définitives;07/01/2017;10:45;;;;;;;;;
PACA;Données définitives;07/01/2017;11:00;6768;2507;-;19;235;1845;0;123;2038
PACA;Données définitives;07/01/2017;11:15;;;;;;;;;
PACA;Données définitives;07/01/2017;11:30;6810;2485;-;17;303;1839;0;120;2046
PACA;Données définitives;07/01/2017;11:45;;;;;;;;;
PACA;Données définitives;07/01/2017;12:00;6760;2381;-;19;359;1839;0;123;2038
PACA;Données définitives;07/01/2017;12:15;;;;;;;;;
PACA;Données définitives;07/01/2017;12:30;6821;2364;-;20;362;1836;0;125;2115
PACA;Données définitives;07/01/2017;12:45;;;;;;;;;
PACA;Données définitives;07/01/2017;13:00;6729;2416;-;16;374;1839;0;122;1962
PACA;Données définitives;07/01/2017;13:15;;;;;;;;;
PACA;Données définitives;07/01/2017;13:30;6790;2319;-;16;405;1761;0;124;2164
PACA;Données définitives;07/01/2017;13:45;;;;;;;;;
PACA;Données définitives;07/01/2017;14:00;6580;2269;-;15;385;1575;0;123;2212
PACA;Données définitives;07/01/2017;14:15;;;;;;;;;
PACA;Données définitives;07/01/2017;14:30;6573;2371;-;15;356;1457;0;122;2251
PACA;Données définitives;07/01/2017;14:45;;;;;;;;;
PACA;Données définitives;07/01/2017;15:00;6466;2277;-;16;308;1438;-40;123;2343
PACA;Données définitives;07/01/2017;15:15;;;;;;;;;
PACA;Données définitives;07/01/2017;15:30;6338;2263;-;15;252;1474;0;123;2211
PACA;Données définitives;07/01/2017;15:45;;;;;;;;;
PACA;Données définitives;07/01/2017;16:00;6222;2154;-;17;169;1523;0;123;2236
PACA;Données définitives;07/01/2017;16:15;;;;;;;;;
PACA;Données définitives;07/01/2017;16:30;6165;2292;-;19;90;1628;-26;123;2039
PACA;Données définitives;07/01/2017;16:45;;;;;;;;;
PACA;Données définitives;07/01/2017;17:00;6238;2289;-;17;20;1693;-34;123;2129
PACA;Données définitives;07/01/2017;17:15;;;;;;;;;
PACA;Données définitives;07/01/2017;17:30;6581;2307;-;22;0;1822;0;124;2306
PACA;Données définitives;07/01/2017;17:45;;;;;;;;;
PACA;Données définitives;07/01/2017;18:00;6752;2430;-;22;0;1848;0;123;2330
PACA;Données définitives;07/01/2017;18:15;;;;;;;;;
PACA;Données définitives;07/01/2017;18:30;6974;2441;-;12;0;1921;0;125;2476
PACA;Données définitives;07/01/2017;18:45;;;;;;;;;
PACA;Données définitives;07/01/2017;19:00;7146;2550;-;18;0;1939;0;124;2515
PACA;Données définitives;07/01/2017;19:15;;;;;;;;;
PACA;Données définitives;07/01/2017;19:30;7124;2470;-;19;0;1875;0;124;2635
PACA;Données définitives;07/01/2017;19:45;;;;;;;;;
PACA;Données définitives;07/01/2017;20:00;7058;2301;-;32;0;1781;0;125;2820
PACA;Données définitives;07/01/2017;20:15;;;;;;;;;
PACA;Données définitives;07/01/2017;20:30;6926;2325;-;42;0;1734;0;126;2699
PACA;Données définitives;07/01/2017;20:45;;;;;;;;;
PACA;Données définitives;07/01/2017;21:00;6788;2275;-;38;0;1602;0;127;2745
PACA;Données définitives;07/01/2017;21:15;;;;;;;;;
PACA;Données définitives;07/01/2017;21:30;6603;2279;-;41;0;1429;0;127;2727
PACA;Données définitives;07/01/2017;21:45;;;;;;;;;
PACA;Données définitives;07/01/2017;22:00;6489;2186;-;40;0;1187;0;125;2952
PACA;Données définitives;07/01/2017;22:15;;;;;;;;;
PACA;Données définitives;07/01/2017;22:30;6502;2285;-;45;0;1214;0;126;2832
PACA;Données définitives;07/01/2017;22:45;;;;;;;;;
PACA;Données définitives;07/01/2017;23:00;6640;2395;-;38;0;1386;0;127;2695
PACA;Données définitives;07/01/2017;23:15;;;;;;;;;
PACA;Données définitives;07/01/2017;23:30;7263;2362;-;35;0;1301;0;127;3439
PACA;Données définitives;07/01/2017;23:45;;;;;;;;;
PACA;Données définitives;08/01/2017;00:00;6983;2283;-;37;0;1369;0;125;3170
PACA;Données définitives;08/01/2017;00:15;;;;;;;;;
PACA;Données définitives;08/01/2017;00:30;6732;1676;-;33;0;1571;0;124;3328
PACA;Données définitives;08/01/2017;00:45;;;;;;;;;
PACA;Données définitives;08/01/2017;01:00;6662;1558;-;32;0;1573;0;125;3373
PACA;Données définitives;08/01/2017;01:15;;;;;;;;;
PACA;Données définitives;08/01/2017;01:30;6652;1384;-;32;0;1505;0;125;3607
PACA;Données définitives;08/01/2017;01:45;;;;;;;;;
PACA;Données définitives;08/01/2017;02:00;6698;1207;-;26;0;1393;0;125;3947
PACA;Données définitives;08/01/2017;02:15;;;;;;;;;
PACA;Données définitives;08/01/2017;02:30;6770;995;-;24;0;1330;0;125;4297
PACA;Données définitives;08/01/2017;02:45;;;;;;;;;
PACA;Données définitives;08/01/2017;03:00;6261;726;-;27;0;1070;0;125;4313
PACA;Données définitives;08/01/2017;03:15;;;;;;;;;
PACA;Données définitives;08/01/2017;03:30;6098;740;-;30;0;867;0;124;4336
PACA;Données définitives;08/01/2017;03:45;;;;;;;;;
PACA;Données définitives;08/01/2017;04:00;5932;745;-;40;0;740;0;124;4283
PACA;Données définitives;08/01/2017;04:15;;;;;;;;;
PACA;Données définitives;08/01/2017;04:30;5864;753;-;40;0;589;0;125;4358
